id,title,TNCSI,abstract,OA,authors_title
2bfc4078-18fa-438e-9385-e217b61c4205,Rethinking the Localization in Weakly Supervised Object Localization,0.466265,"Weakly supervised object localization (WSOL) is one of the most popular and
challenging tasks in computer vision. This task is to localize the objects in
the images given only the image-level supervision. Recently, dividing WSOL into
two parts (class-agnostic object localization and object classification) has
become the state-of-the-art pipeline for this task. However, existing solutions
under this pipeline usually suffer from the following drawbacks: 1) they are
not flexible since they can only localize one object for each image due to the
adopted single-class regression (SCR) for localization; 2) the generated pseudo
bounding boxes may be noisy, but the negative impact of such noise is not well
addressed. To remedy these drawbacks, we first propose to replace SCR with a
binary-class detector (BCD) for localizing multiple objects, where the detector
is trained by discriminating the foreground and background. Then we design a
weighted entropy (WE) loss using the unlabeled data to reduce the negative
impact of noisy bounding boxes. Extensive experiments on the popular
CUB-200-2011 and ImageNet-1K datasets demonstrate the effectiveness of our
method.",None,-1
5e11c0e9-1eb4-434b-803e-b3ce3f00f95c,EvCenterNet: Uncertainty Estimation for Object Detection using Evidential Learning,0.072154,"Uncertainty estimation is crucial in safety-critical settings such as
automated driving as it provides valuable information for several downstream
tasks including high-level decision making and path planning. In this work, we
propose EvCenterNet, a novel uncertainty-aware 2D object detection framework
using evidential learning to directly estimate both classification and
regression uncertainties. To employ evidential learning for object detection,
we devise a combination of evidential and focal loss functions for the sparse
heatmap inputs. We introduce class-balanced weighting for regression and
heatmap prediction to tackle the class imbalance encountered by evidential
learning. Moreover, we propose a learning scheme to actively utilize the
predicted heatmap uncertainties to improve the detection performance by
focusing on the most uncertain points. We train our model on the KITTI dataset
and evaluate it on challenging out-of-distribution datasets including BDD100K
and nuImages. Our experiments demonstrate that our approach improves the
precision and minimizes the execution time loss in relation to the base model.",None,-1
56d34426-a1d7-46bd-be75-406bc20fda80,Tab-CoT: Zero-shot Tabular Chain of Thought,0.336235,"The chain-of-though (CoT) prompting methods were successful in various
natural language processing (NLP) tasks thanks to their ability to unveil the
underlying complex reasoning processes. Such reasoning processes typically
exhibit implicitly structured steps. Recent efforts also started investigating
methods to encourage more explicitly structured reasoning procedures to be
captured. In this work, we propose Tab-CoT, a novel tabular-format CoT
prompting method, which allows the complex reasoning process to be explicitly
modelled in a highly structured manner. Despite its simplicity, we show that
our approach is capable of performing reasoning across multiple dimensions
(i.e., both rows and columns). We demonstrate our approach's strong zero-shot
and few-shot capabilities through extensive experiments on a range of reasoning
tasks.",None,-1
7ded54c5-7c86-41ff-91ff-ece85b186ce1,Rethinking Voice-Face Correlation: A Geometry View,0.835534,"Previous works on voice-face matching and voice-guided face synthesis
demonstrate strong correlations between voice and face, but mainly rely on
coarse semantic cues such as gender, age, and emotion. In this paper, we aim to
investigate the capability of reconstructing the 3D facial shape from voice
from a geometry perspective without any semantic information. We propose a
voice-anthropometric measurement (AM)-face paradigm, which identifies
predictable facial AMs from the voice and uses them to guide 3D face
reconstruction. By leveraging AMs as a proxy to link the voice and face
geometry, we can eliminate the influence of unpredictable AMs and make the face
geometry tractable. Our approach is evaluated on our proposed dataset with
ground-truth 3D face scans and corresponding voice recordings, and we find
significant correlations between voice and specific parts of the face geometry,
such as the nasal cavity and cranium. Our work offers a new perspective on
voice-face correlation and can serve as a good empirical study for
anthropometry science.",None,-1
03e89b22-2df3-4c1c-8928-2d4f39ca053a,See and Think: Embodied Agent in Virtual Environment,0.447497,"Large language models (LLMs) have achieved impressive progress on several
open-world tasks. Recently, using LLMs to build embodied agents has been a
hotspot. In this paper, we propose STEVE, a comprehensive and visionary
embodied agent in the Minecraft virtual environment. STEVE consists of three
key components: vision perception, language instruction, and code action.
Vision perception involves the interpretation of visual information in the
environment, which is then integrated into the LLMs component with agent state
and task instruction. Language instruction is responsible for iterative
reasoning and decomposing complex tasks into manageable guidelines. Code action
generates executable skill actions based on retrieval in skill database,
enabling the agent to interact effectively within the Minecraft environment. We
also collect STEVE-21K dataset, which includes 600$+$ vision-environment pairs,
20K knowledge question-answering pairs, and 200$+$ skill-code pairs. We conduct
continuous block search, knowledge question and answering, and tech tree
mastery to evaluate the performance. Extensive experiments show that STEVE
achieves at most $1.5 \times$ faster unlocking key tech trees and $2.5 \times$
quicker in block search tasks compared to previous state-of-the-art methods.",None,-1
80b2b6e5-30ab-41b8-9663-a2999f8db9fa,Chain-of-Skills: A Configurable Model for Open-domain Question Answering,0.341764,"The retrieval model is an indispensable component for real-world
knowledge-intensive tasks, e.g., open-domain question answering (ODQA). As
separate retrieval skills are annotated for different datasets, recent work
focuses on customized methods, limiting the model transferability and
scalability. In this work, we propose a modular retriever where individual
modules correspond to key skills that can be reused across datasets. Our
approach supports flexible skill configurations based on the target domain to
boost performance. To mitigate task interference, we design a novel
modularization parameterization inspired by sparse Transformer. We demonstrate
that our model can benefit from self-supervised pretraining on Wikipedia and
fine-tuning using multiple ODQA datasets, both in a multi-task fashion. Our
approach outperforms recent self-supervised retrievers in zero-shot evaluations
and achieves state-of-the-art fine-tuned retrieval performance on NQ, HotpotQA
and OTT-QA.",None,-1
3fb18932-2670-4f41-90f3-8069f6d44557,Chain of Natural Language Inference for Reducing Large Language Model Ungrounded Hallucinations,0.825474,"Large language models (LLMs) can generate fluent natural language texts when
given relevant documents as background context. This ability has attracted
considerable interest in developing industry applications of LLMs. However,
LLMs are prone to generate hallucinations that are not supported by the
provided sources. In this paper, we propose a hierarchical framework to detect
and mitigate such ungrounded hallucination. Our framework uses Chain of Natural
Language Inference (CoNLI) for hallucination detection and hallucination
reduction via post-editing. Our approach achieves state-of-the-art performance
on hallucination detection and enhances text quality through rewrite, using
LLMs without any fine-tuning or domain-specific prompt engineering. We show
that this simple plug-and-play framework can serve as an effective choice for
hallucination detection and reduction, achieving competitive performance across
various contexts.",None,-1
c77ef60c-9db3-4198-9d23-619494b39f46,Strategize Before Teaching: A Conversational Tutoring System with Pedagogy Self-Distillation,0.728035,"Conversational tutoring systems (CTSs) aim to help students master
educational material with natural language interaction in the form of a dialog.
CTSs have become a key pillar in educational data mining research. A key
challenge in CTSs is to engage the student in the conversation while exposing
them to a diverse set of teaching strategies, akin to a human teacher, thereby,
helping them learn in the process. Different from previous work that generates
responses given the strategies as input, we propose to jointly predict teaching
strategies and generate tutor responses accordingly, which fits a more
realistic application scenario. We benchmark several competitive models on
three dialog tutoring datasets and propose a unified framework that combines
teaching response generation and pedagogical strategy prediction, where a
self-distillation mechanism is adopted to guide the teaching strategy learning
and facilitate tutor response generation. Our experiments and analyses shed
light on how teaching strategies affect dialog tutoring.",None,-1
46075124-8e16-433c-a688-ee50b899af0f,Closing the Curious Case of Neural Text Degeneration,0.204046,"Despite their ubiquity in language generation, it remains unknown why
truncation sampling heuristics like nucleus sampling are so effective. We
provide a theoretical explanation for the effectiveness of the truncation
sampling by proving that truncation methods that discard tokens below some
probability threshold (the most common type of truncation) can guarantee that
all sampled tokens have nonzero true probability. However, thresholds are a
coarse heuristic, and necessarily discard some tokens with nonzero true
probability as well. In pursuit of a more precise sampling strategy, we show
that we can leverage a known source of model errors, the softmax bottleneck, to
prove that certain tokens have nonzero true probability, without relying on a
threshold. Based on our findings, we develop an experimental truncation
strategy and the present pilot studies demonstrating the promise of this type
of algorithm. Our evaluations show that our method outperforms its
threshold-based counterparts under automatic and human evaluation metrics for
low-entropy (i.e., close to greedy) open-ended text generation. Our theoretical
findings and pilot experiments provide both insight into why truncation
sampling works, and make progress toward more expressive sampling algorithms
that better surface the generative capabilities of large language models.",None,-1
1ce9c45c-1536-49d2-a3fc-64f927c7393e,Demystifying Misconceptions in Social Bots Research,0.922643,"Research on social bots aims at advancing knowledge and providing solutions
to one of the most debated forms of online manipulation. Yet, social bot
research is plagued by widespread biases, hyped results, and misconceptions
that set the stage for ambiguities, unrealistic expectations, and seemingly
irreconcilable findings. Overcoming such issues is instrumental towards
ensuring reliable solutions and reaffirming the validity of the scientific
method. In this contribution, we review some recent results in social bots
research, highlighting and revising factual errors as well as methodological
and conceptual biases. More importantly, we demystify common misconceptions,
addressing fundamental points on how social bots research is discussed. Our
analysis surfaces the need to discuss research about online disinformation and
manipulation in a rigorous, unbiased, and responsible way. This article
bolsters such effort by identifying and refuting common fallacious arguments
used by both proponents and opponents of social bots research, as well as
providing directions toward sound methodologies for future research in the
field.",None,-1
4259f9e9-93e4-4ba0-9666-8473003a3f72,WYWEB: A NLP Evaluation Benchmark For Classical Chinese,0.649107,"To fully evaluate the overall performance of different NLP models in a given
domain, many evaluation benchmarks are proposed, such as GLUE, SuperGLUE and
CLUE. The fi eld of natural language understanding has traditionally focused on
benchmarks for various tasks in languages such as Chinese, English, and
multilingua, however, there has been a lack of attention given to the area of
classical Chinese, also known as ""wen yan wen"", which has a rich history
spanning thousands of years and holds signifi cant cultural and academic value.
For the prosperity of the NLP community, in this paper, we introduce the WYWEB
evaluation benchmark, which consists of nine NLP tasks in classical Chinese,
implementing sentence classifi cation, sequence labeling, reading
comprehension, and machine translation. We evaluate the existing pre-trained
language models, which are all struggling with this benchmark. We also
introduce a number of supplementary datasets and additional tools to help
facilitate further progress on classical Chinese NLU. The github repository is
https://github.com/baudzhou/WYWEB.",None,-1
087c6a6d-eb45-4001-8fef-90cf76ad96b8,Diffusion Model for Generative Image Denoising,0.444449,"In supervised learning for image denoising, usually the paired clean images
and noisy images are collected or synthesised to train a denoising model. L2
norm loss or other distance functions are used as the objective function for
training. It often leads to an over-smooth result with less image details. In
this paper, we regard the denoising task as a problem of estimating the
posterior distribution of clean images conditioned on noisy images. We apply
the idea of diffusion model to realize generative image denoising. According to
the noise model in denoising tasks, we redefine the diffusion process such that
it is different from the original one. Hence, the sampling of the posterior
distribution is a reverse process of dozens of steps from the noisy image. We
consider three types of noise model, Gaussian, Gamma and Poisson noise. With
the guarantee of theory, we derive a unified strategy for model training. Our
method is verified through experiments on three types of noise models and
achieves excellent performance.",None,-1
94ef1726-638a-4d24-b8b7-e8cd2539c0f0,Promptify: Text-to-Image Generation through Interactive Prompt Exploration with Large Language Models,0.488097,"Text-to-image generative models have demonstrated remarkable capabilities in
generating high-quality images based on textual prompts. However, crafting
prompts that accurately capture the user's creative intent remains challenging.
It often involves laborious trial-and-error procedures to ensure that the model
interprets the prompts in alignment with the user's intention. To address the
challenges, we present Promptify, an interactive system that supports prompt
exploration and refinement for text-to-image generative models. Promptify
utilizes a suggestion engine powered by large language models to help users
quickly explore and craft diverse prompts. Our interface allows users to
organize the generated images flexibly, and based on their preferences,
Promptify suggests potential changes to the original prompt. This feedback loop
enables users to iteratively refine their prompts and enhance desired features
while avoiding unwanted ones. Our user study shows that Promptify effectively
facilitates the text-to-image workflow and outperforms an existing baseline
tool widely used for text-to-image generation.",None,-1
626168a9-1afd-4793-9e3c-bf589286c537,Glancing Future for Simultaneous Machine Translation,0.541831,"Simultaneous machine translation (SiMT) outputs translation while reading the
source sentence. Unlike conventional sequence-to-sequence (seq2seq) training,
existing SiMT methods adopt the prefix-to-prefix (prefix2prefix) training,
where the model predicts target tokens based on partial source tokens. However,
the prefix2prefix training diminishes the ability of the model to capture
global information and introduces forced predictions due to the absence of
essential source information. Consequently, it is crucial to bridge the gap
between the prefix2prefix training and seq2seq training to enhance the
translation capability of the SiMT model. In this paper, we propose a novel
method that glances future in curriculum learning to achieve the transition
from the seq2seq training to prefix2prefix training. Specifically, we gradually
reduce the available source information from the whole sentence to the prefix
corresponding to that latency. Our method is applicable to a wide range of SiMT
methods and experiments demonstrate that our method outperforms strong
baselines.",None,-1
a47ea070-f163-4df8-b6e9-0cb602a9c256,ProofNet: Autoformalizing and Formally Proving Undergraduate-Level Mathematics,0.844938,"We introduce ProofNet, a benchmark for autoformalization and formal proving
of undergraduate-level mathematics. The ProofNet benchmarks consists of 371
examples, each consisting of a formal theorem statement in Lean 3, a natural
language theorem statement, and a natural language proof. The problems are
primarily drawn from popular undergraduate pure mathematics textbooks and cover
topics such as real and complex analysis, linear algebra, abstract algebra, and
topology. We intend for ProofNet to be a challenging benchmark that will drive
progress in autoformalization and automatic theorem proving. We report baseline
results on statement autoformalization via in-context learning. Moreover, we
introduce two novel statement autoformalization methods: prompt retrieval and
distilled backtranslation.",None,-1
a9bb4ddf-af4f-48d3-bf2d-ef1363d31b63,Boosting Theory-of-Mind Performance in Large Language Models via Prompting,0.306653,"Large language models (LLMs) excel in many tasks in 2023, but they still face
challenges in complex reasoning. Theory-of-mind (ToM) tasks, which require
understanding agents' beliefs, goals, and mental states, are essential for
common-sense reasoning involving humans, making it crucial to enhance LLM
performance in this area. This study measures the ToM performance of GPT-4 and
three GPT-3.5 variants (Davinci-2, Davinci-3, GPT-3.5-Turbo), and investigates
the effectiveness of in-context learning in improving their ToM comprehension.
We evaluated prompts featuring two-shot chain of thought reasoning and
step-by-step thinking instructions. We found that LLMs trained with
Reinforcement Learning from Human Feedback (RLHF) (all models excluding
Davinci-2) improved their ToM accuracy via in-context learning. GPT-4 performed
best in zero-shot settings, reaching nearly 80% ToM accuracy, but still fell
short of the 87% human accuracy on the test set. However, when supplied with
prompts for in-context learning, all RLHF-trained LLMs exceeded 80% ToM
accuracy, with GPT-4 reaching 100%. These results demonstrate that appropriate
prompting enhances LLM ToM reasoning, and they underscore the context-dependent
nature of LLM cognitive capacities.",None,-1
06f762bf-06ff-4a16-8df8-4ceced1271e7,Multi-modal Variational Autoencoders for normative modelling across multiple imaging modalities,0.649518,"One of the challenges of studying common neurological disorders is disease
heterogeneity including differences in causes, neuroimaging characteristics,
comorbidities, or genetic variation. Normative modelling has become a popular
method for studying such cohorts where the 'normal' behaviour of a
physiological system is modelled and can be used at subject level to detect
deviations relating to disease pathology. For many heterogeneous diseases, we
expect to observe abnormalities across a range of neuroimaging and biological
variables. However, thus far, normative models have largely been developed for
studying a single imaging modality. We aim to develop a multi-modal normative
modelling framework where abnormality is aggregated across variables of
multiple modalities and is better able to detect deviations than uni-modal
baselines. We propose two multi-modal VAE normative models to detect subject
level deviations across T1 and DTI data. Our proposed models were better able
to detect diseased individuals, capture disease severity, and correlate with
patient cognition than baseline approaches. We also propose a multivariate
latent deviation metric, measuring deviations from the joint latent space,
which outperformed feature-based metrics.",None,-1
972f433e-c71c-433c-841f-cf95fbbdcec9,Investigating Data Memorization in 3D Latent Diffusion Models for Medical Image Synthesis,0.924298,"Generative latent diffusion models have been established as state-of-the-art
in data generation. One promising application is generation of realistic
synthetic medical imaging data for open data sharing without compromising
patient privacy. Despite the promise, the capacity of such models to memorize
sensitive patient training data and synthesize samples showing high resemblance
to training data samples is relatively unexplored. Here, we assess the
memorization capacity of 3D latent diffusion models on photon-counting coronary
computed tomography angiography and knee magnetic resonance imaging datasets.
To detect potential memorization of training samples, we utilize
self-supervised models based on contrastive learning. Our results suggest that
such latent diffusion models indeed memorize training data, and there is a dire
need for devising strategies to mitigate memorization.",None,-1
52e457f3-b34a-4b23-b843-60364a23ad08,Auto-Instruct: Automatic Instruction Generation and Ranking for Black-Box Language Models,0.380881,"Large language models (LLMs) can perform a wide range of tasks by following
natural language instructions, without the necessity of task-specific
fine-tuning. Unfortunately, the performance of LLMs is greatly influenced by
the quality of these instructions, and manually writing effective instructions
for each task is a laborious and subjective process. In this paper, we
introduce Auto-Instruct, a novel method to automatically improve the quality of
instructions provided to LLMs. Our method leverages the inherent generative
ability of LLMs to produce diverse candidate instructions for a given task, and
then ranks them using a scoring model trained on a variety of 575 existing NLP
tasks. In experiments on 118 out-of-domain tasks, Auto-Instruct surpasses both
human-written instructions and existing baselines of LLM-generated
instructions. Furthermore, our method exhibits notable generalizability even
with other LLMs that are not incorporated into its training process.",None,-1
214b959f-7f72-4899-945a-12cc8fa977d9,Knowledge-Guided Short-Context Action Anticipation in Human-Centric Videos,0.137915,"This work focuses on anticipating long-term human actions, particularly using
short video segments, which can speed up editing workflows through improved
suggestions while fostering creativity by suggesting narratives. To this end,
we imbue a transformer network with a symbolic knowledge graph for action
anticipation in video segments by boosting certain aspects of the transformer's
attention mechanism at run-time. Demonstrated on two benchmark datasets,
Breakfast and 50Salads, our approach outperforms current state-of-the-art
methods for long-term action anticipation using short video context by up to
9%.",None,-1
1e064217-4aaf-4ae0-8f29-93f96715b0aa,Controlling Steering with Energy-Based Models,0.0599695,"So-called implicit behavioral cloning with energy-based models has shown
promising results in robotic manipulation tasks. We tested if the method's
advantages carry on to controlling the steering of a real self-driving car with
an end-to-end driving model. We performed an extensive comparison of the
implicit behavioral cloning approach with explicit baseline approaches, all
sharing the same neural network backbone architecture. Baseline explicit models
were trained with regression (MAE) loss, classification loss (softmax and
cross-entropy on a discretization), or as mixture density networks (MDN). While
models using the energy-based formulation performed comparably to baseline
approaches in terms of safety driver interventions, they had a higher whiteness
measure, indicating higher jerk. To alleviate this, we show two methods that
can be used to improve the smoothness of steering. We confirmed that
energy-based models handle multimodalities slightly better than simple
regression, but this did not translate to significantly better driving ability.
We argue that the steering-only road-following task has too few multimodalities
to benefit from energy-based models. This shows that applying implicit
behavioral cloning to real-world tasks can be challenging, and further
investigation is needed to bring out the theoretical advantages of energy-based
models.",None,-1
560c4e6d-317d-4274-8781-bf98f4ccb23f,Semantic relatedness in DBpedia: A comparative and experimental assessment,0.407235,"Evaluating semantic relatedness of Web resources is still an open challenge.
This paper focuses on knowledge-based methods, which represent an alternative
to corpus-based approaches, and rely in general on the availability of
knowledge graphs. In particular, we have selected 10 methods from the existing
literature, that have been organized according to it adjacent resources, triple
patterns, and triple weights-based methods. They have been implemented and
evaluated by using DBpedia as reference RDF knowledge graph. Since DBpedia is
continuously evolving, the experimental results provided by these methods in
the literature are not comparable. For this reason, in this work, such methods
have been experimented by running them all at once on the same DBpedia release
and against 14 well-known golden datasets. On the basis of the correlation
values with human judgment obtained according to the experimental results,
weighting the RDF triples in combination with evaluating all the directed paths
linking the compared resources is the best strategy in order to compute
semantic relatedness in DBpedia.",None,-1
44676467-3cba-46c0-b868-17f1995044e3,"Democratising AI: Multiple Meanings, Goals, and Methods",0.996472,"Numerous parties are calling for the democratisation of AI, but the phrase is
used to refer to a variety of goals, the pursuit of which sometimes conflict.
This paper identifies four kinds of AI democratisation that are commonly
discussed: (1) the democratisation of AI use, (2) the democratisation of AI
development, (3) the democratisation of AI profits, and (4) the democratisation
of AI governance. Numerous goals and methods of achieving each form of
democratisation are discussed. The main takeaway from this paper is that AI
democratisation is a multifarious and sometimes conflicting concept that should
not be conflated with improving AI accessibility. If we want to move beyond
ambiguous commitments to democratising AI, to productive discussions of
concrete policies and trade-offs, then we need to recognise the principal role
of the democratisation of AI governance in navigating tradeoffs and risks
across decisions around use, development, and profits.",None,-1
b017153a-3e96-42d7-a382-2508901274ca,A Psycholinguistic Analysis of BERT's Representations of Compounds,0.497774,"This work studies the semantic representations learned by BERT for compounds,
that is, expressions such as sunlight or bodyguard. We build on recent studies
that explore semantic information in Transformers at the word level and test
whether BERT aligns with human semantic intuitions when dealing with
expressions (e.g., sunlight) whose overall meaning depends -- to a various
extent -- on the semantics of the constituent words (sun, light). We leverage a
dataset that includes human judgments on two psycholinguistic measures of
compound semantic analysis: lexeme meaning dominance (LMD; quantifying the
weight of each constituent toward the compound meaning) and semantic
transparency (ST; evaluating the extent to which the compound meaning is
recoverable from the constituents' semantics). We show that BERT-based measures
moderately align with human intuitions, especially when using contextualized
representations, and that LMD is overall more predictable than ST. Contrary to
the results reported for 'standard' words, higher, more contextualized layers
are the best at representing compound meaning. These findings shed new light on
the abilities of BERT in dealing with fine-grained semantic phenomena.
Moreover, they can provide insights into how speakers represent compounds.",None,-1
6adf2f79-9dd7-40eb-9bf2-498598a66d84,KPIs-Based Clustering and Visualization of HPC jobs: a Feature Reduction Approach,0.538556,"High-Performance Computing (HPC) systems need to be constantly monitored to
ensure their stability. The monitoring systems collect a tremendous amount of
data about different parameters or Key Performance Indicators (KPIs), such as
resource usage, IO waiting time, etc. A proper analysis of this data, usually
stored as time series, can provide insight in choosing the right management
strategies as well as the early detection of issues. In this paper, we
introduce a methodology to cluster HPC jobs according to their KPI indicators.
Our approach reduces the inherent high dimensionality of the collected data by
applying two techniques to the time series: literature-based and variance-based
feature extraction. We also define a procedure to visualize the obtained
clusters by combining the two previous approaches and the Principal Component
Analysis (PCA). Finally, we have validated our contributions on a real data set
to conclude that those KPIs related to CPU usage provide the best cohesion and
separation for clustering analysis and the good results of our visualization
methodology.",None,-1
dc2b10e3-a4c4-4a10-99bd-f4280626bd41,Learning Attention as Disentangler for Compositional Zero-shot Learning,0.309626,"Compositional zero-shot learning (CZSL) aims at learning visual concepts
(i.e., attributes and objects) from seen compositions and combining concept
knowledge into unseen compositions. The key to CZSL is learning the
disentanglement of the attribute-object composition. To this end, we propose to
exploit cross-attentions as compositional disentanglers to learn disentangled
concept embeddings. For example, if we want to recognize an unseen composition
""yellow flower"", we can learn the attribute concept ""yellow"" and object concept
""flower"" from different yellow objects and different flowers respectively. To
further constrain the disentanglers to learn the concept of interest, we employ
a regularization at the attention level. Specifically, we adapt the earth
mover's distance (EMD) as a feature similarity metric in the cross-attention
module. Moreover, benefiting from concept disentanglement, we improve the
inference process and tune the prediction score by combining multiple concept
probabilities. Comprehensive experiments on three CZSL benchmark datasets
demonstrate that our method significantly outperforms previous works in both
closed- and open-world settings, establishing a new state-of-the-art.",None,-1
8004099c-dded-4157-ae51-7a6c6f35037b,ARC-NLP at PAN 2023: Hierarchical Long Text Classification for Trigger Detection,0.55537,"Fanfiction, a popular form of creative writing set within established
fictional universes, has gained a substantial online following. However,
ensuring the well-being and safety of participants has become a critical
concern in this community. The detection of triggering content, material that
may cause emotional distress or trauma to readers, poses a significant
challenge. In this paper, we describe our approach for the Trigger Detection
shared task at PAN CLEF 2023, where we want to detect multiple triggering
content in a given Fanfiction document. For this, we build a hierarchical model
that uses recurrence over Transformer-based language models. In our approach,
we first split long documents into smaller sized segments and use them to
fine-tune a Transformer model. Then, we extract feature embeddings from the
fine-tuned Transformer model, which are used as input in the training of
multiple LSTM models for trigger detection in a multi-label setting. Our model
achieves an F1-macro score of 0.372 and F1-micro score of 0.736 on the
validation set, which are higher than the baseline results shared at PAN CLEF
2023.",None,-1
1f57e986-d86f-4f6e-a249-a5297a8c45ec,PharmacyGPT: The AI Pharmacist,0.51322,"In this study, we introduce PharmacyGPT, a novel framework to assess the
capabilities of large language models (LLMs) such as ChatGPT and GPT-4 in
emulating the role of clinical pharmacists. Our methodology encompasses the
utilization of LLMs to generate comprehensible patient clusters, formulate
medication plans, and forecast patient outcomes. We conduct our investigation
using real data acquired from the intensive care unit (ICU) at the University
of North Carolina Chapel Hill (UNC) Hospital. Our analysis offers valuable
insights into the potential applications and limitations of LLMs in the field
of clinical pharmacy, with implications for both patient care and the
development of future AI-driven healthcare solutions. By evaluating the
performance of PharmacyGPT, we aim to contribute to the ongoing discourse
surrounding the integration of artificial intelligence in healthcare settings,
ultimately promoting the responsible and efficacious use of such technologies.",None,-1
401ba8ae-21e6-4d41-819f-f05e29740a1f,Exploring Linguistic Properties of Monolingual BERTs with Typological Classification among Languages,0.123823,"The impressive achievements of transformers force NLP researchers to delve
into how these models represent the underlying structure of natural language.
In this paper, we propose a novel standpoint to investigate the above issue:
using typological similarities among languages to observe how their respective
monolingual models encode structural information. We aim to layer-wise compare
transformers for typologically similar languages to observe whether these
similarities emerge for particular layers. For this investigation, we propose
to use Centered Kernel Alignment to measure similarity among weight matrices.
We found that syntactic typological similarity is consistent with the
similarity between the weights in the middle layers, which are the pretrained
BERT layers to which syntax encoding is generally attributed. Moreover, we
observe that a domain adaptation on semantically equivalent texts enhances this
similarity among weight matrices.",None,-1
eaaa3fc9-3717-4ccb-bdfa-7e407e2017cb,SFD2: Semantic-guided Feature Detection and Description,0.90005,"Visual localization is a fundamental task for various applications including
autonomous driving and robotics. Prior methods focus on extracting large
amounts of often redundant locally reliable features, resulting in limited
efficiency and accuracy, especially in large-scale environments under
challenging conditions. Instead, we propose to extract globally reliable
features by implicitly embedding high-level semantics into both the detection
and description processes. Specifically, our semantic-aware detector is able to
detect keypoints from reliable regions (e.g. building, traffic lane) and
suppress unreliable areas (e.g. sky, car) implicitly instead of relying on
explicit semantic labels. This boosts the accuracy of keypoint matching by
reducing the number of features sensitive to appearance changes and avoiding
the need of additional segmentation networks at test time. Moreover, our
descriptors are augmented with semantics and have stronger discriminative
ability, providing more inliers at test time. Particularly, experiments on
long-term large-scale visual localization Aachen Day-Night and RobotCar-Seasons
datasets demonstrate that our model outperforms previous local features and
gives competitive accuracy to advanced matchers but is about 2 and 3 times
faster when using 2k and 4k keypoints, respectively.",None,-1
00669bc8-0892-4bb1-9793-778adb893c43,Sparse4D v2: Recurrent Temporal Fusion with Sparse Model,0.99147,"Sparse algorithms offer great flexibility for multi-view temporal perception
tasks. In this paper, we present an enhanced version of Sparse4D, in which we
improve the temporal fusion module by implementing a recursive form of
multi-frame feature sampling. By effectively decoupling image features and
structured anchor features, Sparse4D enables a highly efficient transformation
of temporal features, thereby facilitating temporal fusion solely through the
frame-by-frame transmission of sparse features. The recurrent temporal fusion
approach provides two main benefits. Firstly, it reduces the computational
complexity of temporal fusion from $O(T)$ to $O(1)$, resulting in significant
improvements in inference speed and memory usage. Secondly, it enables the
fusion of long-term information, leading to more pronounced performance
improvements due to temporal fusion. Our proposed approach, Sparse4Dv2, further
enhances the performance of the sparse perception algorithm and achieves
state-of-the-art results on the nuScenes 3D detection benchmark. Code will be
available at \url{https://github.com/linxuewu/Sparse4D}.",None,-1
2fbde41c-5b4d-4080-bed7-df5873e27150,XuanYuan 2.0: A Large Chinese Financial Chat Model with Hundreds of Billions Parameters,0.814564,"In recent years, pre-trained language models have undergone rapid development
with the emergence of large-scale models. However, there is a lack of
open-sourced chat models specifically designed for the Chinese language,
especially in the field of Chinese finance, at the scale of hundreds of
billions. To address this gap, we introduce XuanYuan 2.0, the largest Chinese
chat model to date, built upon the BLOOM-176B architecture. Additionally, we
propose a novel training method called hybrid-tuning to mitigate catastrophic
forgetting. By combining general-domain with domain-specific knowledge and
integrating the stages of pre-training and fine-tuning, XuanYuan 2.0 is capable
of providing accurate and contextually appropriate responses in the Chinese
financial domain.",None,-1
494c9a1f-5c31-4701-9b64-e0074fde69e0,$k$NN-Adapter: Efficient Domain Adaptation for Black-Box Language Models,0.529348,"Fine-tuning a language model on a new domain is standard practice for domain
adaptation. However, it can be infeasible when it comes to modern large-scale
language models such as GPT-3, which can only be accessed through APIs, making
it difficult to access the internal parameters of the model. In this paper, we
propose $k$NN-Adapter, a method to effectively adapt these black-box large
language models (LLMs) to a new domain. The $k$NN-Adapter builds on top of the
retrieval-augmented language model, and adaptively learns to interpolate the
output of the language model with retrieval results from a datastore consisting
of the target domain data. Our experiments on four different domains
demonstrate that $k$NN-Adapter significantly improves perplexity, and works
particularly well in settings with limited access to LLMs. Additionally, we
show that $k$NN-Adapter is more effective than fine-tuning when the amount of
training data is limited. We also release a dataset to encourage further study.",None,-1
f305c19b-e669-49e5-8c61-bd7eb33b8d72,Kernel Density Bayesian Inverse Reinforcement Learning,0.46325,"Inverse reinforcement learning~(IRL) is a powerful framework to infer an
agent's reward function by observing its behavior, but IRL algorithms that
learn point estimates of the reward function can be misleading because there
may be several functions that describe an agent's behavior equally well. A
Bayesian approach to IRL models a distribution over candidate reward functions,
alleviating the shortcomings of learning a point estimate. However, several
Bayesian IRL algorithms use a $Q$-value function in place of the likelihood
function. The resulting posterior is computationally intensive to calculate,
has few theoretical guarantees, and the $Q$-value function is often a poor
approximation for the likelihood. We introduce kernel density Bayesian IRL
(KD-BIRL), which uses conditional kernel density estimation to directly
approximate the likelihood, providing an efficient framework that, with a
modified reward function parameterization, is applicable to environments with
complex and infinite state spaces. We demonstrate KD-BIRL's benefits through a
series of experiments in Gridworld environments and a simulated sepsis
treatment task.",None,-1
