id,title,cites,TNCSI,TNCSI_SP,abstract,OA,is_practical,new_task,new_dataset,SOTA,is_broad,RQM,SMP,ARQ,Ref_num
4177a618-217b-40a8-a7ab-c84e208adcce,Addressing Inherent Uncertainty: Risk-Sensitive Behavior Generation for Automated Driving using Distributional Reinforcement Learning,24,0.252397,0.648412,"For highly automated driving above SAE level~3, behavior generation
algorithms must reliably consider the inherent uncertainties of the traffic
environment, e.g. arising from the variety of human driving styles. Such
uncertainties can generate ambiguous decisions, requiring the algorithm to
appropriately balance low-probability hazardous events, e.g. collisions, and
high-probability beneficial events, e.g. quickly crossing the intersection.
State-of-the-art behavior generation algorithms lack a distributional treatment
of decision outcome. This impedes a proper risk evaluation in ambiguous
situations, often encouraging either unsafe or conservative behavior. Thus, we
propose a two-step approach for risk-sensitive behavior generation combining
offline distribution learning with online risk assessment. Specifically, we
first learn an optimal policy in an uncertain environment with Deep
Distributional Reinforcement Learning. During execution, the optimal
risk-sensitive action is selected by applying established risk criteria, such
as the Conditional Value at Risk, to the learned state-action return
distributions. In intersection crossing scenarios, we evaluate different risk
criteria and demonstrate that our approach increases safety, while maintaining
an active driving style. Our approach shall encourage further studies about the
benefits of risk-sensitive approaches for self-driving vehicles.",0,1,0,0,0,0,0.761154,4.0,0.687397,30
cdf0d84c-b3db-472c-9c4d-77fd653c52fd,DataCLUE: A Benchmark Suite for Data-centric NLP,14,0.251691,0.374429,"Data-centric AI has recently proven to be more effective and
high-performance, while traditional model-centric AI delivers fewer and fewer
benefits. It emphasizes improving the quality of datasets to achieve better
model performance. This field has significant potential because of its great
practicability and getting more and more attention. However, we have not seen
significant research progress in this field, especially in NLP. We propose
DataCLUE, which is the first Data-Centric benchmark applied in NLP field. We
also provide three simple but effective baselines to foster research in this
field (improve Macro-F1 up to 5.7% point). In addition, we conduct
comprehensive experiments with human annotators and show the hardness of
DataCLUE. We also try an advanced method: the forgetting informed bootstrapping
label correction method. All the resources related to DataCLUE, including
datasets, toolkit, leaderboard, and baselines, is available online at
https://github.com/CLUEbenchmark/DataCLUE",1,0,1,1,0,0,0.952598,6.0,0.917568,18
f17c0cb2-d032-433c-8f1f-7094409d7aaf,Circular-Symmetric Correlation Layer based on FFT,1,0.00136191,0.0247573,"Despite the vast success of standard planar convolutional neural networks,
they are not the most efficient choice for analyzing signals that lie on an
arbitrarily curved manifold, such as a cylinder. The problem arises when one
performs a planar projection of these signals and inevitably causes them to be
distorted or broken where there is valuable information. We propose a
Circular-symmetric Correlation Layer (CCL) based on the formalism of
roto-translation equivariant correlation on the continuous group $S^1 \times
\mathbb{R}$, and implement it efficiently using the well-known Fast Fourier
Transform (FFT) algorithm. We showcase the performance analysis of a general
network equipped with CCL on various recognition and classification tasks and
datasets. The PyTorch package implementation of CCL is provided online.",0,0,0,0,0,0,0.00694579,12.0,0.452035,35
6261e148-33ab-45b8-9627-9bb9379bed8d,MV-TON: Memory-based Video Virtual Try-on network,15,0.705735,0.903713,"With the development of Generative Adversarial Network, image-based virtual
try-on methods have made great progress. However, limited work has explored the
task of video-based virtual try-on while it is important in real-world
applications. Most existing video-based virtual try-on methods usually require
clothing templates and they can only generate blurred and low-resolution
results. To address these challenges, we propose a Memory-based Video virtual
Try-On Network (MV-TON), which seamlessly transfers desired clothes to a target
person without using any clothing templates and generates high-resolution
realistic videos. Specifically, MV-TON consists of two modules: 1) a try-on
module that transfers the desired clothes from model images to frame images by
pose alignment and region-wise replacing of pixels; 2) a memory refinement
module that learns to embed the existing generated frames into the latent space
as external memory for the following frame generation. Experimental results
show the effectiveness of our method in the video virtual try-on task and its
superiority over other existing methods.",0,1,1,0,1,0,0.981344,8.0,0.97153,47
77fe5280-bfec-44e0-a2d8-fc450e2e4b1e,ZEN 2.0: Continue Training and Adaption for N-gram Enhanced Text Encoders,37,0.11615,0.656106,"Pre-trained text encoders have drawn sustaining attention in natural language
processing (NLP) and shown their capability in obtaining promising results in
different tasks. Recent studies illustrated that external self-supervised
signals (or knowledge extracted by unsupervised learning, such as n-grams) are
beneficial to provide useful semantic evidence for understanding languages such
as Chinese, so as to improve the performance on various downstream tasks
accordingly. To further enhance the encoders, in this paper, we propose to
pre-train n-gram-enhanced encoders with a large volume of data and advanced
techniques for training. Moreover, we try to extend the encoder to different
languages as well as different domains, where it is confirmed that the same
architecture is applicable to these varying circumstances and new
state-of-the-art performance is observed from a long list of NLP tasks across
languages and domains.",1,1,0,0,1,0,0.507831,4.0,0.511642,42
32f2cb48-b3dd-42fc-9869-67d4b98615d1,Prototypical Representation Learning for Relation Extraction,49,0.31178,0.816605,"Recognizing relations between entities is a pivotal task of relational
learning. Learning relation representations from distantly-labeled datasets is
difficult because of the abundant label noise and complicated expressions in
human language. This paper aims to learn predictive, interpretable, and robust
relation representations from distantly-labeled data that are effective in
different settings, including supervised, distantly supervised, and few-shot
learning. Instead of solely relying on the supervision from noisy labels, we
propose to learn prototypes for each relation from contextual information to
best explore the intrinsic semantics of relations. Prototypes are
representations in the feature space abstracting the essential semantics of
relations between entities in sentences. We learn prototypes based on
objectives with clear geometric interpretation, where the prototypes are unit
vectors uniformly dispersed in a unit ball, and statement embeddings are
centered at the end of their corresponding prototype vectors on the surface of
the ball. This approach allows us to learn meaningful, interpretable prototypes
for the final classification. Results on several relation learning tasks show
that our model significantly outperforms the previous state-of-the-art models.
We further demonstrate the robustness of the encoder and the interpretability
of prototypes with extensive experiments.",1,1,0,0,1,0,0.500746,11.0,0.820564,74
a3b6139c-2b91-465f-9982-56d135d896dc,Parallel Refinements for Lexically Constrained Text Generation with BART,31,0.629714,0.756505,"Lexically constrained text generation aims to control the generated text by
incorporating some pre-specified keywords into the output. Previous work
injects lexical constraints into the output by controlling the decoding process
or refining the candidate output iteratively, which tends to generate generic
or ungrammatical sentences, and has high computational complexity. To address
these challenges, we propose Constrained BART (CBART) for lexically constrained
text generation. CBART leverages the pre-trained model BART and transfers part
of the generation burden from the decoder to the encoder by decomposing this
task into two sub-tasks, thereby improving the sentence quality. Concretely, we
extend BART by adding a token-level classifier over the encoder, aiming at
instructing the decoder where to replace and insert. Guided by the encoder, the
decoder refines multiple tokens of the input in one step by inserting tokens
before specific positions and re-predicting tokens with low confidence. To
further reduce the inference latency, the decoder predicts all tokens in
parallel. Experiment results on One-Billion-Word and Yelp show that CBART can
generate plausible text with high quality and diversity while significantly
accelerating inference.",1,1,0,0,0,0,0.954648,7.0,0.9314,47
f1a99961-0675-420d-81c6-346203da0733,Rethinking Self-Supervised Learning: Small is Beautiful,21,0.0643397,0.233212,"Self-supervised learning (SSL), in particular contrastive learning, has made
great progress in recent years. However, a common theme in these methods is
that they inherit the learning paradigm from the supervised deep learning
scenario. Current SSL methods are often pretrained for many epochs on
large-scale datasets using high resolution images, which brings heavy
computational cost and lacks flexibility. In this paper, we demonstrate that
the learning paradigm for SSL should be different from supervised learning and
the information encoded by the contrastive loss is expected to be much less
than that encoded in the labels in supervised learning via the cross entropy
loss. Hence, we propose scaled-down self-supervised learning (S3L), which
include 3 parts: small resolution, small architecture and small data. On a
diverse set of datasets, SSL methods and backbone architectures, S3L achieves
higher accuracy consistently with much less training cost when compared to
previous SSL learning paradigm. Furthermore, we show that even without a large
pretraining dataset, S3L can achieve impressive results on small data alone.
Our code has been made publically available at
https://github.com/CupidJay/Scaled-down-self-supervised-learning.",1,1,0,0,0,0,0.956841,9.0,0.948411,41
08e194cb-148e-408b-8b51-473dd259f76f,Video Sentiment Analysis with Bimodal Information-augmented Multi-Head Attention,44,0.156737,0.736051,"Humans express feelings or emotions via different channels. Take language as
an example, it entails different sentiments under different visual-acoustic
contexts. To precisely understand human intentions as well as reduce the
misunderstandings caused by ambiguity and sarcasm, we should consider
multimodal signals including textual, visual and acoustic signals. The crucial
challenge is to fuse different modalities of features for sentiment analysis.
To effectively fuse the information carried by different modalities and better
predict the sentiments, we design a novel multi-head attention based fusion
network, which is inspired by the observations that the interactions between
any two pair-wise modalities are different and they do not equally contribute
to the final sentiment prediction. By assigning the acoustic-visual,
acoustic-textual and visual-textual features with reasonable attention and
exploiting a residual structure, we attend to attain the significant features.
We conduct extensive experiments on four public multimodal datasets including
one in Chinese and three in English. The results show that our approach
outperforms the existing methods and can explain the contributions of bimodal
interaction in multiple modalities.",1,1,0,0,1,0,0.471031,4.0,0.484826,73
00b3d0f9-257a-4119-a6a7-76a2d59913a9,Differentiable Subset Pruning of Transformer Heads,41,0.554932,0.625351,"Multi-head attention, a collection of several attention mechanisms that
independently attend to different parts of the input, is the key ingredient in
the Transformer. Recent work has shown, however, that a large proportion of the
heads in a Transformer's multi-head attention mechanism can be safely pruned
away without significantly harming the performance of the model; such pruning
leads to models that are noticeably smaller and faster in practice. Our work
introduces a new head pruning technique that we term differentiable subset
pruning. Intuitively, our method learns per-head importance variables and then
enforces a user-specified hard constraint on the number of unpruned heads. The
importance variables are learned via stochastic gradient descent. We conduct
experiments on natural language inference and machine translation; we show that
differentiable subset pruning performs comparably or better than previous works
while offering precise control of the sparsity level.",0,1,0,0,0,0,0.953745,9.0,0.945934,65
45c8fb29-6ed9-4c4e-9f79-ef027c719dce,Do as we do: Multiple Person Video-To-Video Transfer,1,0.00687061,0.0339814,"Our goal is to transfer the motion of real people from a source video to a
target video with realistic results. While recent advances significantly
improved image-to-image translations, only few works account for body motions
and temporal consistency. However, those focus only on video re-targeting for a
single actor/ for single actors. In this work, we propose a marker-less
approach for multiple-person video-to-video transfer using pose as an
intermediate representation. Given a source video with multiple persons dancing
or working out, our method transfers the body motion of all actors to a new set
of actors in a different video. Differently from recent ""do as I do"" methods,
we focus specifically on transferring multiple person at the same time and
tackle the related identity switch problem. Our method is able to convincingly
transfer body motion to the target video, while preserving specific features of
the target video, such as feet touching the floor and relative position of the
actors. The evaluation is performed with visual quality and appearance metrics
using publicly available videos with the permission of their owners.",0,1,0,0,0,0,0.472915,6.0,0.657482,37
e4fd7b76-c8b8-4d37-8fda-7e3bcca7c07c,Stratified Data Integration,16,0.167456,0.355455,"We propose a novel approach to the problem of semantic heterogeneity where
data are organized into a set of stratified and independent representation
layers, namely: conceptual(where a set of unique alinguistic identifiers are
connected inside a graph codifying their meaning), language(where sets of
synonyms, possibly from multiple languages, annotate concepts), knowledge(in
the form of a graph where nodes are entity types and links are properties), and
data(in the form of a graph of entities populating the previous knowledge
graph). This allows us to state the problem of semantic heterogeneity as a
problem of Representation Diversity where the different types of heterogeneity,
viz. Conceptual, Language, Knowledge, and Data, are uniformly dealt within each
single layer, independently from the others. In this paper we describe the
proposed stratified representation of data and the process by which data are
first transformed into the target representation, then suitably integrated and
then, finally, presented to the user in her preferred format. The proposed
framework has been evaluated in various pilot case studies and in a number of
industrial data integration problems.",0,0,0,0,0,0,0.0220305,13.0,0.583566,44
46d41f18-0256-42c3-8924-8380c1a2090c,Towards unconstrained joint hand-object reconstruction from RGB videos,47,0.81045,0.765092,"Our work aims to obtain 3D reconstruction of hands and manipulated objects
from monocular videos. Reconstructing hand-object manipulations holds a great
potential for robotics and learning from human demonstrations. The supervised
learning approach to this problem, however, requires 3D supervision and remains
limited to constrained laboratory settings and simulators for which 3D ground
truth is available. In this paper we first propose a learning-free fitting
approach for hand-object reconstruction which can seamlessly handle two-hand
object interactions. Our method relies on cues obtained with common methods for
object detection, hand pose estimation and instance segmentation. We
quantitatively evaluate our approach and show that it can be applied to
datasets with varying levels of difficulty for which training data is
unavailable.",1,1,0,0,0,0,0.987401,6.0,0.977711,73
3fd62801-2a95-4c14-ae4d-aba6c495e6ba,Fully Hyperbolic Neural Networks,59,0.339004,0.700328,"Hyperbolic neural networks have shown great potential for modeling complex
data. However, existing hyperbolic networks are not completely hyperbolic, as
they encode features in a hyperbolic space yet formalize most of their
operations in the tangent space (a Euclidean subspace) at the origin of the
hyperbolic space. This hybrid method greatly limits the modeling ability of
networks. In this paper, we propose a fully hyperbolic framework to build
hyperbolic networks based on the Lorentz model by adapting the Lorentz
transformations (including boost and rotation) to formalize essential
operations of neural networks. Moreover, we also prove that linear
transformation in tangent spaces used by existing hyperbolic networks is a
relaxation of the Lorentz rotation and does not include the boost, implicitly
limiting the capabilities of existing hyperbolic networks. The experimental
results on four NLP tasks show that our method has better performance for
building both shallow and deep networks. Our code will be released to
facilitate follow-up research.",1,0,0,0,0,0,0.349828,7.0,0.649685,71
0c9d8525-bb24-4e10-a14a-acf4cc9fc5a8,Using Recursive KMeans and Dijkstra Algorithm to Solve CVRP,2,0.038316,0.131566,"Capacitated vehicle routing problem (CVRP) is being one of the most common
optimization problems in our days, considering the wide usage of routing
algorithms in multiple fields such as transportation domain, food delivery,
network routing, ... Capacitated vehicle routing problem is classified as an
NP-Hard problem, hence normal optimization algorithm can't solve it. In our
paper, we discuss a new way to solve the mentioned problem, using a recursive
approach of the most known clustering algorithm ""K-Means"", one of the known
shortest path algorithm ""Dijkstra"", and some mathematical operations. In this
paper, we will show how to implement those methods together in order to get the
nearest solution of the optimal route, since research and development are still
on go, this research paper may be extended with another one, that will involve
the implementational results of this thoric side.",0,1,0,0,0,0,0.992731,18.0,0.999151,3
ffa205d0-b013-4278-8ea8-4f9739df1b88,LaneRCNN: Distributed Representations for Graph-Centric Motion Forecasting,140,0.998929,0.893133,"Forecasting the future behaviors of dynamic actors is an important task in
many robotics applications such as self-driving. It is extremely challenging as
actors have latent intentions and their trajectories are governed by complex
interactions between the other actors, themselves, and the maps. In this paper,
we propose LaneRCNN, a graph-centric motion forecasting model. Importantly,
relying on a specially designed graph encoder, we learn a local lane graph
representation per actor (LaneRoI) to encode its past motions and the local map
topology. We further develop an interaction module which permits efficient
message passing among local graph representations within a shared global lane
graph. Moreover, we parameterize the output trajectories based on lane graphs,
a more amenable prediction parameterization. Our LaneRCNN captures the
actor-to-actor and the actor-to-map relations in a distributed and map-aware
manner. We demonstrate the effectiveness of our approach on the large-scale
Argoverse Motion Forecasting Benchmark. We achieve the 1st place on the
leaderboard and significantly outperform previous best results.",0,1,0,0,1,0,0.991652,6.0,0.992699,66
6ac65ff0-b946-432e-b0e6-6bddf69b194e,Region-aware Adaptive Instance Normalization for Image Harmonization,101,0.231838,0.959116,"Image composition plays a common but important role in photo editing. To
acquire photo-realistic composite images, one must adjust the appearance and
visual style of the foreground to be compatible with the background. Existing
deep learning methods for harmonizing composite images directly learn an image
mapping network from the composite to the real one, without explicit
exploration on visual style consistency between the background and the
foreground images. To ensure the visual style consistency between the
foreground and the background, in this paper, we treat image harmonization as a
style transfer problem. In particular, we propose a simple yet effective
Region-aware Adaptive Instance Normalization (RAIN) module, which explicitly
formulates the visual style from the background and adaptively applies them to
the foreground. With our settings, our RAIN module can be used as a drop-in
module for existing image harmonization networks and is able to bring
significant improvements. Extensive experiments on the existing image
harmonization benchmark datasets show the superior capability of the proposed
method. Code is available at {https://github.com/junleen/RainNet}.",1,1,1,0,1,0,0.256778,10.0,0.717573,45
5a9dd9bb-bc76-4137-a674-327a81f5a608,Conformer-based Hybrid ASR System for Switchboard Dataset,17,0.0660431,0.720872,"The recently proposed conformer architecture has been successfully used for
end-to-end automatic speech recognition (ASR) architectures achieving
state-of-the-art performance on different datasets. To our best knowledge, the
impact of using conformer acoustic model for hybrid ASR is not investigated. In
this paper, we present and evaluate a competitive conformer-based hybrid model
training recipe. We study different training aspects and methods to improve
word-error-rate as well as to increase training speed. We apply time
downsampling methods for efficient training and use transposed convolutions to
upsample the output sequence again. We conduct experiments on Switchboard 300h
dataset and our conformer-based hybrid model achieves competitive results
compared to other architectures. It generalizes very well on Hub5'01 test set
and outperforms the BLSTM-based hybrid model significantly.",1,1,0,0,0,0,0.178051,9.0,0.640146,40
d55ad200-6b79-4af8-a9a0-6f71cfd6e47e,Deep Learning for Two-Sided Matching,10,0.217843,0.30903,"We initiate the study of deep learning for the automated design of two-sided
matching mechanisms. What is of most interest is to use machine learning to
understand the possibility of new tradeoffs between strategy-proofness and
stability. These properties cannot be achieved simultaneously, but the
efficient frontier is not understood. We introduce novel differentiable
surrogates for quantifying ordinal strategy-proofness and stability and use
them to train differentiable matching mechanisms that map discrete preferences
to valid randomized matchings. We demonstrate that the efficient frontier
characterized by these learned mechanisms is substantially better than that
achievable through a convex combination of baselines of deferred acceptance
(stable and strategy-proof for only one side of the market), top trading cycles
(strategy-proof for one side, but not stable), and randomized serial
dictatorship (strategy-proof for both sides, but not stable). This gives a new
target for economic theory and opens up new possibilities for machine learning
pipelines in matching market design.",0,0,1,0,0,0,0.0541423,17.0,0.735419,59
e977844b-f9ba-43af-a017-a4172e67b0d6,Neural Bi-Lexicalized PCFG Induction,17,0.38693,0.713206,"Neural lexicalized PCFGs (L-PCFGs) have been shown effective in grammar
induction. However, to reduce computational complexity, they make a strong
independence assumption on the generation of the child word and thus bilexical
dependencies are ignored. In this paper, we propose an approach to parameterize
L-PCFGs without making implausible independence assumptions. Our approach
directly models bilexical dependencies and meanwhile reduces both learning and
representation complexities of L-PCFGs. Experimental results on the English WSJ
dataset confirm the effectiveness of our approach in improving both running
speed and unsupervised parsing performance.",1,0,0,0,0,0,0.541892,6.0,0.690489,57
3080d1ec-c2bc-44cc-a1f8-e97b4038ec3e,Benchmarking Scientific Image Forgery Detectors,6,0.0754516,0.188961,"The scientific image integrity area presents a challenging research
bottleneck, the lack of available datasets to design and evaluate forensic
techniques. Its data sensitivity creates a legal hurdle that prevents one to
rely on real tampered cases to build any sort of accessible forensic benchmark.
To mitigate this bottleneck, we present an extendable open-source library that
reproduces the most common image forgery operations reported by the research
integrity community: duplication, retouching, and cleaning. Using this library
and realistic scientific images, we create a large scientific forgery image
benchmark (39,423 images) with an enriched ground-truth. In addition, concerned
about the high number of retracted papers due to image duplication, this work
evaluates the state-of-the-art copy-move detection methods in the proposed
dataset, using a new metric that asserts consistent match detection between the
source and the copied region. The dataset and source-code will be freely
available upon acceptance of the paper.",0,1,0,1,0,0,0.0209952,11.0,0.503426,38
2200c92f-a5c4-4e0a-a7c9-e1a92b7b6ada,Hierarchical Clustering using Auto-encoded Compact Representation for Time-series Analysis,5,0.0402677,0.447399,"Getting a robust time-series clustering with best choice of distance measure
and appropriate representation is always a challenge. We propose a novel
mechanism to identify the clusters combining learned compact representation of
time-series, Auto Encoded Compact Sequence (AECS) and hierarchical clustering
approach. Proposed algorithm aims to address the large computing time issue of
hierarchical clustering as learned latent representation AECS has a length much
less than the original length of time-series and at the same time want to
enhance its performance.Our algorithm exploits Recurrent Neural Network (RNN)
based under complete Sequence to Sequence(seq2seq) autoencoder and
agglomerative hierarchical clustering with a choice of best distance measure to
recommend the best clustering. Our scheme selects the best distance measure and
corresponding clustering for both univariate and multivariate time-series. We
have experimented with real-world time-series from UCR and UCI archive taken
from diverse application domains like health, smart-city, manufacturing etc.
Experimental results show that proposed method not only produce close to
benchmark results but also in some cases outperform the benchmark.",0,1,0,0,1,0,0.819305,13.0,0.917508,33
2f288587-c65f-46d1-8d0d-dff944a32801,Self-Guided Contrastive Learning for BERT Sentence Representations,173,0.309613,0.901427,"Although BERT and its variants have reshaped the NLP landscape, it still
remains unclear how best to derive sentence embeddings from such pre-trained
Transformers. In this work, we propose a contrastive learning method that
utilizes self-guidance for improving the quality of BERT sentence
representations. Our method fine-tunes BERT in a self-supervised fashion, does
not rely on data augmentation, and enables the usual [CLS] token embeddings to
function as sentence vectors. Moreover, we redesign the contrastive learning
objective (NT-Xent) and apply it to sentence representation learning. We
demonstrate with extensive experiments that our approach is more effective than
competitive baselines on diverse sentence-related tasks. We also show it is
efficient at inference and robust to domain shifts.",0,1,0,0,0,0,0.862613,4.0,0.769039,48
7e53fe5a-ac1a-4058-b987-ddc76460f6d4,Accuracy-Privacy Trade-off in Deep Ensemble: A Membership Inference Perspective,7,0.0704221,0.16478,"Deep ensemble learning has been shown to improve accuracy by training
multiple neural networks and averaging their outputs. Ensemble learning has
also been suggested to defend against membership inference attacks that
undermine privacy. In this paper, we empirically demonstrate a trade-off
between these two goals, namely accuracy and privacy (in terms of membership
inference attacks), in deep ensembles. Using a wide range of datasets and model
architectures, we show that the effectiveness of membership inference attacks
increases when ensembling improves accuracy. We analyze the impact of various
factors in deep ensembles and demonstrate the root cause of the trade-off.
Then, we evaluate common defenses against membership inference attacks based on
regularization and differential privacy. We show that while these defenses can
mitigate the effectiveness of membership inference attacks, they simultaneously
degrade ensemble accuracy. We illustrate similar trade-off in more advanced and
state-of-the-art ensembling techniques, such as snapshot ensembles and
diversified ensemble networks. Finally, we propose a simple yet effective
defense for deep ensembles to break the trade-off and, consequently, improve
the accuracy and privacy, simultaneously.",1,1,0,0,0,0,0.900853,4.0,0.807077,71
2b89173f-94cc-4c8f-8793-26e913f6b19b,Neural Unsupervised Semantic Role Labeling,2,0.0246828,0.0403162,"The task of semantic role labeling (SRL) is dedicated to finding the
predicate-argument structure. Previous works on SRL are mostly supervised and
do not consider the difficulty in labeling each example which can be very
expensive and time-consuming. In this paper, we present the first neural
unsupervised model for SRL. To decompose the task as two argument related
subtasks, identification and clustering, we propose a pipeline that
correspondingly consists of two neural modules. First, we train a neural model
on two syntax-aware statistically developed rules. The neural model gets the
relevance signal for each token in a sentence, to feed into a BiLSTM, and then
an adversarial layer for noise-adding and classifying simultaneously, thus
enabling the model to learn the semantic structure of a sentence. Then we
propose another neural model for argument role clustering, which is done
through clustering the learned argument embeddings biased towards their
dependency relations. Experiments on CoNLL-2009 English dataset demonstrate
that our model outperforms previous state-of-the-art baseline in terms of
non-neural models for argument identification and classification.",1,0,0,0,1,0,0.00409706,20.0,0.644756,45
c174d66a-6785-4a59-985e-9e8cf9bbae38,ProtAugment: Unsupervised diverse short-texts paraphrasing for intent detection meta-learning,23,0.43619,0.748299,"Recent research considers few-shot intent detection as a meta-learning
problem: the model is learning to learn from a consecutive set of small tasks
named episodes. In this work, we propose ProtAugment, a meta-learning algorithm
for short texts classification (the intent detection task). ProtAugment is a
novel extension of Prototypical Networks, that limits overfitting on the bias
introduced by the few-shots classification objective at each episode. It relies
on diverse paraphrasing: a conditional language model is first fine-tuned for
paraphrasing, and diversity is later introduced at the decoding stage at each
meta-learning episode. The diverse paraphrasing is unsupervised as it is
applied to unlabelled data, and then fueled to the Prototypical Network
training objective as a consistency loss. ProtAugment is the state-of-the-art
method for intent detection meta-learning, at no extra labeling efforts and
without the need to fine-tune a conditional language model on a given
application domain.",1,1,0,0,1,0,0.898555,4.0,0.804586,43
4ad8b7b3-7670-422d-8a71-0ef56d1a5b7a,"A-NeRF: Articulated Neural Radiance Fields for Learning Human Shape, Appearance, and Pose",195,0.969255,0.556881,"While deep learning reshaped the classical motion capture pipeline with
feed-forward networks, generative models are required to recover fine alignment
via iterative refinement. Unfortunately, the existing models are usually
hand-crafted or learned in controlled conditions, only applicable to limited
domains. We propose a method to learn a generative neural body model from
unlabelled monocular videos by extending Neural Radiance Fields (NeRFs). We
equip them with a skeleton to apply to time-varying and articulated motion. A
key insight is that implicit models require the inverse of the forward
kinematics used in explicit surface models. Our reparameterization defines
spatial latent variables relative to the pose of body parts and thereby
overcomes ill-posed inverse operations with an overparameterization. This
enables learning volumetric body shape and appearance from scratch while
jointly refining the articulated pose; all without ground truth labels for
appearance, pose, or 3D shape on the input videos. When used for
novel-view-synthesis and motion capture, our neural model improves accuracy on
diverse datasets. Project website: https://lemonatsu.github.io/anerf/ .",0,0,0,0,0,0,0.981336,5.0,0.954427,80
76a09754-e628-4fde-89e3-fc4e04c1c2b5,Addressing the Vulnerability of NMT in Input Perturbations,10,0.105408,0.454524,"Neural Machine Translation (NMT) has achieved significant breakthrough in
performance but is known to suffer vulnerability to input perturbations. As
real input noise is difficult to predict during training, robustness is a big
issue for system deployment. In this paper, we improve the robustness of NMT
models by reducing the effect of noisy words through a Context-Enhanced
Reconstruction (CER) approach. CER trains the model to resist noise in two
steps: (1) perturbation step that breaks the naturalness of input sequence with
made-up words; (2) reconstruction step that defends the noise propagation by
generating better and more robust contextual representation. Experimental
results on Chinese-English (ZH-EN) and French-English (FR-EN) translation tasks
demonstrate robustness improvement on both news and social media text. Further
fine-tuning experiments on social media text show our approach can converge at
a higher position and provide a better adaptation.",0,1,0,0,0,0,0.637373,7.0,0.77212,42
213c0951-28c6-4917-9d54-b2d10d889aad,Meta-Aggregator: Learning to Aggregate for 1-bit Graph Neural Networks,28,0.055755,0.402964,"In this paper, we study a novel meta aggregation scheme towards binarizing
graph neural networks (GNNs). We begin by developing a vanilla 1-bit GNN
framework that binarizes both the GNN parameters and the graph features.
Despite the lightweight architecture, we observed that this vanilla framework
suffered from insufficient discriminative power in distinguishing graph
topologies, leading to a dramatic drop in performance. This discovery motivates
us to devise meta aggregators to improve the expressive power of vanilla
binarized GNNs, of which the aggregation schemes can be adaptively changed in a
learnable manner based on the binarized features. Towards this end, we propose
two dedicated forms of meta neighborhood aggregators, an exclusive meta
aggregator termed as Greedy Gumbel Neighborhood Aggregator (GNA), and a
diffused meta aggregator termed as Adaptable Hybrid Neighborhood Aggregator
(ANA). GNA learns to exclusively pick one single optimal aggregator from a pool
of candidates, while ANA learns a hybrid aggregation behavior to simultaneously
retain the benefits of several individual aggregators. Furthermore, the
proposed meta aggregators may readily serve as a generic plugin module into
existing full-precision GNNs. Experiments across various domains demonstrate
that the proposed method yields results superior to the state of the art.",0,1,0,0,1,0,0.246059,8.0,0.640785,68
43af7170-c745-4a04-b72c-879a5f6c264f,Predicting Patient Readmission Risk from Medical Text via Knowledge Graph Enhanced Multiview Graph Convolution,14,0.189689,0.666993,"Unplanned intensive care unit (ICU) readmission rate is an important metric
for evaluating the quality of hospital care. Efficient and accurate prediction
of ICU readmission risk can not only help prevent patients from inappropriate
discharge and potential dangers, but also reduce associated costs of
healthcare. In this paper, we propose a new method that uses medical text of
Electronic Health Records (EHRs) for prediction, which provides an alternative
perspective to previous studies that heavily depend on numerical and
time-series features of patients. More specifically, we extract discharge
summaries of patients from their EHRs, and represent them with multiview graphs
enhanced by an external knowledge graph. Graph convolutional networks are then
used for representation learning. Experimental results prove the effectiveness
of our method, yielding state-of-the-art performance for this task.",0,1,0,0,1,0,0.876738,5.0,0.825874,23
ad0c7655-afc0-4da4-954f-815e32f233ae,Large Scale Autonomous Driving Scenarios Clustering with Self-supervised Feature Extraction,13,0.148066,0.589939,"The clustering of autonomous driving scenario data can substantially benefit
the autonomous driving validation and simulation systems by improving the
simulation tests' completeness and fidelity. This article proposes a
comprehensive data clustering framework for a large set of vehicle driving
data. Existing algorithms utilize handcrafted features whose quality relies on
the judgments of human experts. Additionally, the related feature compression
methods are not scalable for a large data-set. Our approach thoroughly
considers the traffic elements, including both in-traffic agent objects and map
information. Meanwhile, we proposed a self-supervised deep learning approach
for spatial and temporal feature extraction to avoid biased data
representation. With the newly designed driving data clustering evaluation
metrics based on data-augmentation, the accuracy assessment does not require a
human-labeled data-set, which is subject to human bias. Via such unprejudiced
evaluation metrics, we have shown our approach surpasses the existing methods
that rely on handcrafted feature extractions.",0,1,0,0,0,0,0.762404,6.0,0.792208,28
da325a92-d1e1-4f2f-a71c-c7403380311a,An Extensive Study of User Identification via Eye Movements across Multiple Datasets,7,0.0482327,0.605294,"Several studies have reported that biometric identification based on eye
movement characteristics can be used for authentication. This paper provides an
extensive study of user identification via eye movements across multiple
datasets based on an improved version of method originally proposed by George
and Routray. We analyzed our method with respect to several factors that affect
the identification accuracy, such as the type of stimulus, the IVT parameters
(used for segmenting the trajectories into fixation and saccades), adding new
features such as higher-order derivatives of eye movements, the inclusion of
blink information, template aging, age and gender.We find that three methods
namely selecting optimal IVT parameters, adding higher-order derivatives
features and including an additional blink classifier have a positive impact on
the identification accuracy. The improvements range from a few percentage
points, up to an impressive 9 % increase on one of the datasets.",0,1,0,0,0,0,0.0141742,11.0,0.467396,58
