id,title,cites,TNCSI,TNCSI_SP,abstract,OA,is_practical,new_task,new_dataset,SOTA,is_broad,RQM,SMP,ARQ,Ref_num
ee903049-a7a8-4682-b29e-56e017b57df5,Learning Invariant Representations for Reinforcement Learning without Reconstruction,379,0.3532,0.89826,"We study how representation learning can accelerate reinforcement learning
from rich observations, such as images, without relying either on domain
knowledge or pixel-reconstruction. Our goal is to learn representations that
both provide for effective downstream control and invariance to task-irrelevant
details. Bisimulation metrics quantify behavioral similarity between states in
continuous MDPs, which we propose using to learn robust latent representations
which encode only the task-relevant information from observations. Our method
trains encoders such that distances in latent space equal bisimulation
distances in state space. We demonstrate the effectiveness of our method at
disregarding task-irrelevant information using modified visual MuJoCo tasks,
where the background is replaced with moving distractors and natural videos,
while achieving SOTA performance. We also test a first-person highway driving
task where our method learns invariance to clouds, weather, and time of day.
Finally, we provide generalization results drawn from properties of
bisimulation metrics, and links to causal inference.",0,1,0,0,1,0,0.26382,5.0,0.441462,39
285d507b-ecb8-4ab2-9742-9a733f0212d6,BoxE: A Box Embedding Model for Knowledge Base Completion,130,0.871713,0.998257,"Knowledge base completion (KBC) aims to automatically infer missing facts by
exploiting information already present in a knowledge base (KB). A promising
approach for KBC is to embed knowledge into latent spaces and make predictions
from learned embeddings. However, existing embedding models are subject to at
least one of the following limitations: (1) theoretical inexpressivity, (2)
lack of support for prominent inference patterns (e.g., hierarchies), (3) lack
of support for KBC over higher-arity relations, and (4) lack of support for
incorporating logical rules. Here, we propose a spatio-translational embedding
model, called BoxE, that simultaneously addresses all these limitations. BoxE
embeds entities as points, and relations as a set of hyper-rectangles (or
boxes), which spatially characterize basic logical properties. This seemingly
simple abstraction yields a fully expressive model offering a natural encoding
for many desired logical properties. BoxE can both capture and inject rules
from rich classes of rule languages, going well beyond individual inference
patterns. By design, BoxE naturally applies to higher-arity KBs. We conduct a
detailed experimental analysis, and show that BoxE achieves state-of-the-art
performance, both on benchmark knowledge graphs and on more general KBs, and we
empirically show the power of integrating logical rules.",0,0,0,0,1,0,0.815921,8.0,0.864588,49
38c58bbe-0e93-4d1b-a6e6-a4a822d5e0a1,Deep learning generates custom-made logistic regression models for explaining how breast cancer subtypes are classified,3,0.0691437,0.187778,"Differentiating the intrinsic subtypes of breast cancer is crucial for
deciding the best treatment strategy. Deep learning can predict the subtypes
from genetic information more accurately than conventional statistical methods,
but to date, deep learning has not been directly utilized to examine which
genes are associated with which subtypes. To clarify the mechanisms embedded in
the intrinsic subtypes, we developed an explainable deep learning model called
a point-wise linear (PWL) model that generates a custom-made logistic
regression for each patient. Logistic regression, which is familiar to both
physicians and medical informatics researchers, allows us to analyze the
importance of the feature variables, and the PWL model harnesses these
practical abilities of logistic regression. In this study, we show that
analyzing breast cancer subtypes is clinically beneficial for patients and one
of the best ways to validate the capability of the PWL model. First, we trained
the PWL model with RNA-seq data to predict PAM50 intrinsic subtypes and applied
it to the 41/50 genes of PAM50 through the subtype prediction task. Second, we
developed a deep enrichment analysis method to reveal the relationships between
the PAM50 subtypes and the copy numbers of breast cancer. Our findings showed
that the PWL model utilized genes relevant to the cell cycle-related pathways.
These preliminary successes in breast cancer subtype analysis demonstrate the
potential of our analysis strategy to clarify the mechanisms underlying breast
cancer and improve overall clinical outcomes.",0,1,0,0,0,0,0.759177,13.0,0.903371,63
3a701c31-7461-40a4-b16a-4412ef146077,"X-LXMERT: Paint, Caption and Answer Questions with Multi-Modal Transformers",90,0.937006,0.72156,"Mirroring the success of masked language models, vision-and-language
counterparts like ViLBERT, LXMERT and UNITER have achieved state of the art
performance on a variety of multimodal discriminative tasks like visual
question answering and visual grounding. Recent work has also successfully
adapted such models towards the generative task of image captioning. This begs
the question: Can these models go the other way and generate images from pieces
of text? Our analysis of a popular representative from this model family -
LXMERT - finds that it is unable to generate rich and semantically meaningful
imagery with its current training setup. We introduce X-LXMERT, an extension to
LXMERT with training refinements including: discretizing visual
representations, using uniform masking with a large range of masking ratios and
aligning the right pre-training datasets to the right objectives which enables
it to paint. X-LXMERT's image generation capabilities rival state of the art
generative models while its question answering and captioning abilities remains
comparable to LXMERT. Finally, we demonstrate the generality of these training
refinements by adding image generation capabilities into UNITER to produce
X-UNITER.",1,1,0,0,0,0,0.987632,5.0,0.974099,74
23478748-9519-408a-9c44-ccc4dd124d6f,Light Field View Synthesis via Aperture Disparity and Warping Confidence Map,19,0.196013,0.48776,"This paper presents a learning-based approach to synthesize the view from an
arbitrary camera position given a sparse set of images. A key challenge for
this novel view synthesis arises from the reconstruction process, when the
views from different input images may not be consistent due to obstruction in
the light path. We overcome this by jointly modeling the epipolar property and
occlusion in designing a convolutional neural network. We start by defining and
computing the aperture disparity map, which approximates the parallax and
measures the pixel-wise shift between two views. While this relates to
free-space rendering and can fail near the object boundaries, we further
develop a warping confidence map to address pixel occlusion in these
challenging regions. The proposed method is evaluated on diverse real-world and
synthetic light field scenes, and it shows better performance over several
state-of-the-art techniques.",0,1,0,0,1,0,0.33895,9.0,0.723166,67
46b31606-9d3d-4657-bb95-94ca332230bb,Assessing the Bilingual Knowledge Learned by Neural Machine Translation Models,5,0.0123388,0.124167,"Machine translation (MT) systems translate text between different languages
by automatically learning in-depth knowledge of bilingual lexicons, grammar and
semantics from the training examples. Although neural machine translation (NMT)
has led the field of MT, we have a poor understanding on how and why it works.
In this paper, we bridge the gap by assessing the bilingual knowledge learned
by NMT models with phrase table -- an interpretable table of bilingual
lexicons. We extract the phrase table from the training examples that an NMT
model correctly predicts. Extensive experiments on widely-used datasets show
that the phrase table is reasonable and consistent against language pairs and
random seeds. Equipped with the interpretable phrase table, we find that NMT
models learn patterns from simple to complex and distill essential bilingual
knowledge from the training examples. We also revisit some advances that
potentially affect the learning of bilingual knowledge (e.g.,
back-translation), and report some interesting findings. We believe this work
opens a new angle to interpret NMT with statistic models, and provides
empirical supports for recent advances in improving NMT models.",0,0,0,0,0,0,0.283287,7.0,0.613027,54
8dc21828-1e6e-458f-9f59-eafff5f8b8d9,Graph-based Topic Extraction from Vector Embeddings of Text Documents: Application to a Corpus of News Articles,7,0.0186994,0.243558,"Production of news content is growing at an astonishing rate. To help manage
and monitor the sheer amount of text, there is an increasing need to develop
efficient methods that can provide insights into emerging content areas, and
stratify unstructured corpora of text into `topics' that stem intrinsically
from content similarity. Here we present an unsupervised framework that brings
together powerful vector embeddings from natural language processing with tools
from multiscale graph partitioning that can reveal natural partitions at
different resolutions without making a priori assumptions about the number of
clusters in the corpus. We show the advantages of graph-based clustering
through end-to-end comparisons with other popular clustering and topic
modelling methods, and also evaluate different text vector embeddings, from
classic Bag-of-Words to Doc2Vec to the recent transformers based model Bert.
This comparative work is showcased through an analysis of a corpus of US news
coverage during the presidential election year of 2016.",0,1,0,0,0,1,0.0394307,15.0,0.678493,27
376f95de-0545-4c15-b5e3-4eef4d88a450,Mention Extraction and Linking for SQL Query Generation,25,0.264173,0.67589,"On the WikiSQL benchmark, state-of-the-art text-to-SQL systems typically take
a slot-filling approach by building several dedicated models for each type of
slots. Such modularized systems are not only complex butalso of limited
capacity for capturing inter-dependencies among SQL clauses. To solve these
problems, this paper proposes a novel extraction-linking approach, where a
unified extractor recognizes all types of slot mentions appearing in the
question sentence before a linker maps the recognized columns to the table
schema to generate executable SQL queries. Trained with automatically generated
annotations, the proposed method achieves the first place on the WikiSQL
benchmark.",0,1,0,0,1,0,0.942939,6.0,0.907109,30
8e323d9a-e973-4c70-904b-e1b374ef5bd9,FedNER: Privacy-preserving Medical Named Entity Recognition with Federated Learning,49,0.520303,0.847974,"Medical named entity recognition (NER) has wide applications in intelligent
healthcare. Sufficient labeled data is critical for training accurate medical
NER model. However, the labeled data in a single medical platform is usually
limited. Although labeled datasets may exist in many different medical
platforms, they cannot be directly shared since medical data is highly
privacy-sensitive. In this paper, we propose a privacy-preserving medical NER
method based on federated learning, which can leverage the labeled data in
different platforms to boost the training of medical NER model and remove the
need of exchanging raw data among different platforms. Since the labeled data
in different platforms usually has some differences in entity type and
annotation criteria, instead of constraining different platforms to share the
same model, we decompose the medical NER model in each platform into a shared
module and a private module. The private module is used to capture the
characteristics of the local data in each platform, and is updated using local
labeled data. The shared module is learned across different medical platform to
capture the shared NER knowledge. Its local gradients from different platforms
are aggregated to update the global shared module, which is further delivered
to each platform to update their local shared modules. Experiments on three
publicly available datasets validate the effectiveness of our method.",0,1,0,0,0,0,0.603368,9.0,0.812481,36
6bd601b9-57f9-455b-b85c-43297556b189,Iso-Points: Optimizing Neural Implicit Surfaces with Hybrid Representations,40,0.34715,0.48802,"Neural implicit functions have emerged as a powerful representation for
surfaces in 3D. Such a function can encode a high quality surface with
intricate details into the parameters of a deep neural network. However,
optimizing for the parameters for accurate and robust reconstructions remains a
challenge, especially when the input data is noisy or incomplete. In this work,
we develop a hybrid neural surface representation that allows us to impose
geometry-aware sampling and regularization, which significantly improves the
fidelity of reconstructions. We propose to use \emph{iso-points} as an explicit
representation for a neural implicit function. These points are computed and
updated on-the-fly during training to capture important geometric features and
impose geometric constraints on the optimization. We demonstrate that our
method can be adopted to improve state-of-the-art techniques for reconstructing
neural implicit surfaces from multi-view images or point clouds. Quantitative
and qualitative evaluations show that, compared with existing sampling and
optimization methods, our approach allows faster convergence, better
generalization, and accurate recovery of details and topology.",0,1,0,0,0,0,0.909358,5.0,0.853276,55
